0.0000,0.4500,0.4500,0.0000,0.4500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4500,0.0000,0.0000,0.0000,0.4500,0.0000,0.9100,1.3600,0.0000,1.3600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5010,0.0000,0.0000,2.7770,61.0000,200.0000,1.0000
0.0000,0.0000,1.7700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5900,0.0000,0.0000,0.0000,0.0000,0.0000,0.5900,4.1400,0.0000,1.1800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1650,0.0000,0.1650,0.0820,0.0000,2.3250,16.0000,100.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,4.0000,0.0000
0.0000,0.0000,0.3200,0.0000,0.6400,0.6400,0.3200,0.3200,0.0000,0.0000,0.0000,0.3200,0.3200,0.0000,0.0000,0.3200,0.3200,0.0000,2.2700,0.0000,3.2400,0.0000,0.0000,0.3200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6400,0.0000,0.0000,0.0000,0.0000,0.1040,0.0000,0.0000,0.1570,0.0000,1.4940,10.0000,139.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4400,0.0000,0.0000,1.4400,0.0000,0.0000,5.7900,0.0000,1.4400,0.0000,1.4400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5420,0.2710,0.0000,2.1570,11.0000,41.0000,1.0000
0.0000,0.9500,0.9500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4700,0.4700,1.9000,0.0000,0.0000,0.4700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0660,0.2000,0.0000,0.2670,0.0000,0.0000,4.1800,45.0000,464.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1900,0.0000,0.0000,0.0000,1.1900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1780,21.0000,61.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9500,0.0000,0.0000,0.0000,0.0000,0.0000,0.9500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9000,0.0000,0.0000,0.0000,0.0000,0.2630,0.3940,0.0000,0.0000,0.0000,0.0000,2.1420,5.0000,45.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.8500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9160,7.0000,35.0000,0.0000
0.0000,0.0000,1.0600,0.0000,0.0000,0.3500,0.0000,0.0000,0.0000,0.0000,0.0000,2.1300,0.0000,0.0000,0.0000,0.0000,0.7100,0.0000,0.7100,0.0000,0.0000,0.0000,0.0000,0.0000,4.6200,0.0000,0.0000,0.0000,0.3500,1.0600,0.0000,0.0000,0.0000,0.0000,0.0000,0.3500,0.3500,0.0000,0.3500,0.0000,0.0000,0.0000,0.3500,0.0000,0.7100,0.0000,0.0000,0.0000,0.0000,0.0550,0.0550,0.0000,0.0000,0.0000,2.2390,17.0000,206.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8500,0.0000,0.8500,0.0000,0.0000,0.0000,1.2800,0.0000,0.0000,0.8500,0.0000,0.4200,0.0000,0.0000,0.0000,1.7000,1.2800,0.8500,1.2800,0.4200,0.4200,0.4200,0.4200,0.0000,0.4200,0.4200,0.8500,0.4200,0.0000,0.0000,0.4200,0.0000,0.0000,0.4200,0.0000,0.4200,0.0000,0.0000,0.0000,0.0000,0.3690,0.0730,0.0000,0.0000,0.0000,2.4400,12.0000,144.0000,0.0000
0.0000,0.5500,0.5500,0.0000,0.5500,0.0000,0.0000,0.5500,0.0000,0.0000,0.0000,1.1100,0.0000,0.0000,0.0000,1.1100,0.0000,0.5500,1.6600,0.0000,2.2200,0.0000,0.5500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4840,0.0800,0.0000,8.3750,85.0000,201.0000,1.0000
0.0500,0.3000,0.4000,0.0000,0.1000,0.0500,0.0000,0.0500,0.1000,0.0000,0.0000,0.3000,0.2000,0.0000,0.0500,0.0000,0.0000,0.5000,1.5500,0.3000,0.7500,0.0000,0.1500,0.2000,0.0500,0.0500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0500,0.0500,0.0000,0.0000,0.0000,0.0000,0.0360,0.0000,0.0540,0.1180,0.0000,2.3790,96.0000,583.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8500,0.0000,0.0000,0.0000,0.0000,0.0000,0.1750,0.0000,0.0000,3.1250,15.0000,50.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.6900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4080,0.0000,0.0000,0.0000,0.0000,0.0000,2.6000,6.0000,13.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6600,0.0000,0.0000,0.0000,1.6600,3.3300,0.0000,0.0000,0.0000,0.8000,0.0000,0.0000,0.0000,0.0000,1.5000,4.0000,33.0000,0.0000
0.5100,0.4300,0.2900,0.0000,0.1400,0.0300,0.0000,0.1800,0.5400,0.6200,0.2900,0.6500,0.6500,1.2000,0.0300,0.2100,0.4300,0.0300,3.0000,0.0000,1.3500,0.0000,0.5100,0.5400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,0.0000,0.0000,0.0000,0.0120,0.0800,0.0000,0.4540,0.5230,0.1360,6.5900,739.0000,2333.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.9200,0.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3000,0.0000,0.6100,0.0000,0.6100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0460,0.0000,0.0000,0.0920,0.3220,0.0000,2.0740,49.0000,278.0000,1.0000
0.0700,0.0000,0.1500,0.0000,1.5300,0.1500,0.0000,0.4600,0.0000,0.0000,0.0700,0.4600,0.4600,0.0000,0.0000,0.0000,0.0700,0.0000,0.7600,0.0000,0.3800,0.0000,0.0000,0.0000,0.6900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1500,0.0000,0.0000,0.0000,0.0000,0.0700,0.0000,0.0000,0.6100,0.0000,0.0000,0.0000,0.0000,0.0220,0.0000,0.0000,0.0330,0.0000,1.7050,36.0000,220.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3200,0.0000,0.0000,0.3200,0.3200,0.6400,0.0000,1.2800,0.0000,0.0000,0.0000,2.5600,0.9600,0.0000,3.8400,0.0000,0.9600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0980,0.0490,0.4920,0.0000,0.0000,2.1840,25.0000,166.0000,1.0000
0.0000,1.9300,0.7700,0.0000,0.7700,0.0000,0.0000,0.3800,0.0000,0.0000,0.3800,0.0000,1.5400,0.0000,0.0000,0.3800,0.3800,1.1500,4.2400,0.0000,6.1700,0.0000,0.0000,0.0000,0.0000,0.0000,0.3800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1090,0.0000,0.0000,1.0430,4.0000,95.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8630,0.1430,0.0000,0.0000,0.0000,4.4840,33.0000,148.0000,0.0000
0.2700,0.0000,0.2700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2700,0.2700,0.5500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2000,0.0000,0.2700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1360,0.1820,0.0000,8.2070,30.0000,435.0000,1.0000
0.1000,0.1000,0.1000,0.0000,0.2100,0.1000,0.0000,0.0000,0.1000,0.3100,0.0000,0.8400,0.2100,0.0000,0.0000,0.1000,0.0000,0.2100,1.7800,0.0000,0.6300,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2100,0.0000,0.0000,0.0350,0.1770,0.0350,0.0700,0.0530,0.0000,1.7440,29.0000,417.0000,0.0000
0.0000,0.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6660,1.1110,0.2220,0.0000,0.0000,2.8260,8.0000,65.0000,0.0000
0.5900,0.0900,0.0900,0.0000,0.2900,0.0900,0.0000,0.5900,0.5900,2.0900,0.2900,0.0900,0.2900,0.0000,0.3900,0.0900,0.7900,0.3900,3.1900,0.0900,1.6900,0.0000,1.3900,0.9900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0900,0.0000,0.0000,0.0900,0.0000,0.0000,0.0000,0.0000,0.0000,0.1900,0.0000,0.0000,0.0000,0.0440,0.0780,0.0000,0.3340,0.1330,0.0110,15.4930,1171.0000,2541.0000,1.0000
0.3000,0.0000,0.1500,0.0000,0.0000,0.1500,0.3000,0.0000,0.0000,0.0000,0.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7500,0.0000,0.3000,0.0000,0.0000,0.0000,0.7500,0.3000,0.3000,0.1500,0.1500,0.1500,0.1500,0.1500,0.4500,0.1500,0.1500,0.1500,0.1500,0.0000,0.1500,0.1500,0.0000,0.0000,0.1500,0.7500,0.1500,0.0000,0.0000,0.0000,0.0000,0.3280,0.0460,0.0000,0.0000,0.0000,1.7030,12.0000,155.0000,0.0000
0.2800,0.0000,0.2800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2800,0.2800,0.0000,0.0000,0.2800,0.0000,0.2800,1.9700,0.0000,0.0000,0.0000,0.0000,0.2800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2800,0.0000,0.0000,0.0000,0.1030,0.0000,5.0540,0.0000,0.0000,1.4030,18.0000,80.0000,0.0000
0.0500,0.0000,0.4500,0.0000,0.1500,0.1000,0.0000,0.0000,0.5500,0.0000,0.0000,0.1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0500,0.2000,0.0000,0.1500,0.0000,0.0000,0.0000,0.6500,0.7000,0.0500,0.0000,0.0000,0.0000,0.0000,0.0000,1.1600,0.0000,0.0000,0.0000,0.8100,0.0500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2030,0.1950,0.0500,0.0000,0.0140,0.0000,2.8800,45.0000,1080.0000,0.0000
0.3300,0.4400,0.3700,0.0000,0.1400,0.1100,0.0000,0.0700,0.9700,1.1600,0.1100,1.4200,1.7600,1.2700,0.0300,0.0300,0.0700,0.0700,4.3800,0.0000,1.4900,0.0000,0.3300,0.1800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1100,0.0000,0.0300,0.0000,0.0000,0.0000,0.0060,0.1590,0.0000,0.0690,0.2210,0.1100,3.4260,72.0000,819.0000,1.0000
0.0000,0.0000,0.5500,0.0000,1.1100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9200,0.0000,0.1800,0.0000,0.3700,0.3700,3.1500,0.0000,0.9200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1850,0.0000,0.4640,0.0000,0.0000,1.3920,4.0000,78.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2700,0.0000,1.2700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2700,0.0000,0.1110,0.0000,0.1110,0.0000,0.0000,1.7300,7.0000,45.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6700,0.0000,0.6700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1700,0.5110,0.0850,0.5110,0.0000,0.0000,4.6170,27.0000,217.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.6900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8400,3.8400,0.0000,0.0000,7.6900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.6900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5810,0.0000,0.0000,1.6150,4.0000,21.0000,0.0000
0.4800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9600,0.0000,0.0000,0.0000,0.0000,0.0000,0.4800,0.9600,0.0000,0.0000,0.0000,0.0000,0.0000,2.8800,0.9600,0.9600,0.9600,0.4800,0.9600,0.9600,0.4800,0.0000,0.4800,0.9600,0.9600,0.0000,0.0000,0.0000,0.4800,0.0000,0.0000,0.0000,0.0000,0.4800,0.0000,0.0000,0.0000,0.0000,0.2760,0.0000,0.1380,0.0000,0.0000,1.9860,11.0000,147.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7200,0.0000,0.7200,0.0000,0.0000,0.0000,0.7200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0470,0.0000,0.0000,0.0000,0.1300,3.4750,7.0000,139.0000,0.0000
0.0000,0.0000,3.3800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2220,3.0000,11.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5520,0.0000,0.0000,0.0000,0.0000,1.6000,4.0000,8.0000,0.0000
0.0000,0.0000,0.6000,0.0000,0.0000,0.6000,0.0000,0.0000,0.6000,0.0000,0.0000,1.8000,0.0000,0.0000,0.0000,0.3000,0.0000,0.0000,2.7000,0.0000,1.2000,0.0000,0.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0940,0.0470,0.1890,0.1410,0.0000,1.9320,31.0000,201.0000,1.0000
0.0000,14.2800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8000,5.0000,9.0000,0.0000
0.0000,0.0000,0.0000,0.0000,3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1660,28.0000,79.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3700,0.0000,0.6700,0.0000,0.0000,0.0000,0.0000,0.0000,0.6700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8700,7.0000,58.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6500,0.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3200,0.3200,0.0000,0.6500,0.0000,0.0000,0.0000,4.9000,4.2400,0.3200,0.0000,0.0000,0.6500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6300,0.0000,0.0000,0.0000,0.9800,0.0000,0.0000,0.0000,0.6500,0.0000,0.0000,0.0000,0.1530,0.5620,0.1020,0.0000,0.0000,0.0000,5.5550,42.0000,500.0000,0.0000
0.0000,0.0000,0.4900,0.0000,1.4700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9800,0.0000,0.0000,0.0000,0.0000,0.9800,0.0000,2.4500,0.0000,2.4500,0.0000,0.4900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4900,0.0000,0.0000,0.0000,0.0000,0.0840,0.0000,0.6770,0.2540,0.0000,5.2000,80.0000,234.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0100,0.0000,1.0100,5.0500,0.0000,1.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0000,55.0000,60.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.6800,0.0000,1.3600,0.6800,0.6800,0.0000,0.0000,0.0000,0.0000,0.0000,0.6800,2.7300,0.6800,1.3600,3.4200,1.3600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1430,0.5190,0.0000,3.7370,75.0000,228.0000,1.0000
0.0000,1.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6200,1.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8700,0.0000,1.2500,0.0000,0.0000,0.0000,1.8700,1.8700,1.2500,1.8700,0.6200,1.8700,0.6200,0.6200,0.0000,0.6200,1.8700,0.6200,1.8700,0.0000,0.6200,0.6200,0.0000,0.0000,0.6200,0.0000,1.8700,0.0000,0.0000,0.0000,0.0000,0.4750,0.5700,0.0000,0.0000,0.0000,2.2380,12.0000,141.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.9200,0.0000,0.0000,0.0000,0.0000,0.6400,0.9600,1.2800,0.0000,0.0000,0.0000,0.9600,0.0000,0.3200,3.8500,0.0000,0.6400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0540,0.0000,0.1640,0.0540,0.0000,1.6710,4.0000,112.0000,1.0000
